date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2012-03-21,水,平日（休日明）,,03-21,5,2012,3,21,13,0,0,0,1,0,0,0,1,0,0,1,0,0
2012-03-22,木,平日,,03-22,5,2012,3,22,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-03-23,金,平日,,03-23,5,2012,3,23,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-03-24,土,休日,,03-24,5,2012,3,24,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-25,日,休日,,03-25,5,2012,3,25,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-26,月,平日（休日明）,,03-26,5,2012,3,26,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-03-27,火,平日,,03-27,5,2012,3,27,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-03-28,水,平日,,03-28,5,2012,3,28,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-03-29,木,平日,,03-29,5,2012,3,29,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-03-30,金,平日,,03-30,5,2012,3,30,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-03-31,土,休日,,03-31,5,2012,3,31,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-01,日,休日,,04-01,5,2012,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-02,月,平日（休日明）,,04-02,5,2012,4,2,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-04-03,火,平日,,04-03,5,2012,4,3,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-04-04,水,平日,,04-04,5,2012,4,4,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-04-05,木,平日,,04-05,5,2012,4,5,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-04-06,金,平日,,04-06,5,2012,4,6,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-04-07,土,休日,,04-07,5,2012,4,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-08,日,休日,,04-08,5,2012,4,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-09,月,平日（休日明）,,04-09,5,2012,4,9,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-04-10,火,平日,,04-10,5,2012,4,10,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-04-11,水,平日,,04-11,5,2012,4,11,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-04-12,木,平日,,04-12,5,2012,4,12,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-04-13,金,平日,,04-13,5,2012,4,13,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-04-14,土,休日,,04-14,5,2012,4,14,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-15,日,休日,,04-15,5,2012,4,15,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-16,月,平日（休日明）,,04-16,5,2012,4,16,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-04-17,火,平日,,04-17,5,2012,4,17,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-04-18,水,平日,,04-18,5,2012,4,18,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-04-19,木,平日,,04-19,5,2012,4,19,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-04-20,金,平日,,04-20,5,2012,4,20,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-04-21,土,休日,,04-21,5,2012,4,21,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-22,日,休日,,04-22,5,2012,4,22,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-23,月,平日（休日明）,,04-23,5,2012,4,23,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-04-24,火,平日,,04-24,5,2012,4,24,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-04-25,水,平日,,04-25,5,2012,4,25,18,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-04-26,木,平日,,04-26,5,2012,4,26,18,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-04-27,金,平日,,04-27,5,2012,4,27,18,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-04-28,土,休日,,04-28,5,2012,4,28,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-29,日,祝日（昭和の日）,,04-29,5,2012,4,29,18,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-04-30,月,祝日（04-30）,,04-30,5,2012,4,30,19,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-05-01,火,平日（休日明）,GW（05-01）,05-01,5,2012,5,1,19,0,0,1,0,0,0,0,1,0,0,1,1,0
2012-05-02,水,平日,GW（05-02）,05-02,5,2012,5,2,19,0,0,0,1,0,0,0,1,0,0,0,1,0
2012-05-03,木,祝日（憲法記念日）,GW（05-03）,05-03,5,2012,5,3,19,0,0,0,0,1,0,0,0,1,0,0,1,0
2012-05-04,金,祝日（みどりの日）,GW（05-04）,05-04,5,2012,5,4,19,0,0,0,0,0,1,0,0,1,0,0,1,0
2012-05-05,土,祝日（こどもの日）,GW（05-05）,05-05,5,2012,5,5,19,0,0,0,0,0,0,1,0,1,0,0,1,0
2012-05-06,日,休日,,05-06,5,2012,5,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-07,月,平日（休日明）,,05-07,5,2012,5,7,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-05-08,火,平日,,05-08,5,2012,5,8,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-09,水,平日,,05-09,5,2012,5,9,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-05-10,木,平日,,05-10,5,2012,5,10,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-05-11,金,平日,,05-11,5,2012,5,11,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-05-12,土,休日,,05-12,5,2012,5,12,20,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-13,日,休日,,05-13,5,2012,5,13,20,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-14,月,平日（休日明）,,05-14,5,2012,5,14,21,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-05-15,火,平日,,05-15,5,2012,5,15,21,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-16,水,平日,,05-16,5,2012,5,16,21,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-05-17,木,平日,,05-17,5,2012,5,17,21,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-05-18,金,平日,,05-18,5,2012,5,18,21,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-05-19,土,休日,,05-19,5,2012,5,19,21,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-20,日,休日,,05-20,5,2012,5,20,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-21,月,平日（休日明）,,05-21,5,2012,5,21,22,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-05-22,火,平日,,05-22,5,2012,5,22,22,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-23,水,平日,,05-23,5,2012,5,23,22,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-05-24,木,平日,,05-24,5,2012,5,24,22,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-05-25,金,平日,,05-25,5,2012,5,25,22,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-05-26,土,休日,,05-26,5,2012,5,26,22,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-27,日,休日,,05-27,5,2012,5,27,22,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-28,月,平日（休日明）,,05-28,5,2012,5,28,23,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-05-29,火,平日,,05-29,5,2012,5,29,23,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-30,水,平日,,05-30,5,2012,5,30,23,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-05-31,木,平日,,05-31,5,2012,5,31,23,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-06-01,金,平日,,06-01,5,2012,6,1,23,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-06-02,土,休日,,06-02,5,2012,6,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-03,日,休日,,06-03,5,2012,6,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-04,月,平日（休日明）,,06-04,5,2012,6,4,24,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-06-05,火,平日,,06-05,5,2012,6,5,24,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-06-06,水,平日,,06-06,5,2012,6,6,24,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-06-07,木,平日,,06-07,5,2012,6,7,24,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-06-08,金,平日,,06-08,5,2012,6,8,24,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-06-09,土,休日,,06-09,5,2012,6,9,24,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-10,日,休日,,06-10,5,2012,6,10,24,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-11,月,平日（休日明）,,06-11,5,2012,6,11,25,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-06-12,火,平日,,06-12,5,2012,6,12,25,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-06-13,水,平日,,06-13,5,2012,6,13,25,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-06-14,木,平日,,06-14,5,2012,6,14,25,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-06-15,金,平日,,06-15,5,2012,6,15,25,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-06-16,土,休日,,06-16,5,2012,6,16,25,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-17,日,休日,,06-17,5,2012,6,17,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-18,月,平日（休日明）,,06-18,5,2012,6,18,26,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-06-19,火,平日,,06-19,5,2012,6,19,26,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-06-20,水,平日,,06-20,5,2012,6,20,26,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-06-21,木,平日,,06-21,5,2012,6,21,26,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-06-22,金,平日,,06-22,5,2012,6,22,26,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-06-23,土,休日,,06-23,5,2012,6,23,26,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-24,日,休日,,06-24,5,2012,6,24,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-25,月,平日（休日明）,,06-25,5,2012,6,25,27,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-06-26,火,平日,,06-26,5,2012,6,26,27,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-06-27,水,平日,,06-27,5,2012,6,27,27,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-06-28,木,平日,,06-28,5,2012,6,28,27,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-06-29,金,平日,,06-29,5,2012,6,29,27,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-06-30,土,休日,,06-30,5,2012,6,30,27,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-01,日,休日,,07-01,5,2012,7,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-02,月,平日（休日明）,,07-02,5,2012,7,2,28,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-07-03,火,平日,,07-03,5,2012,7,3,28,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-07-04,水,平日,,07-04,5,2012,7,4,28,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-05,木,平日,,07-05,5,2012,7,5,28,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-07-06,金,平日,,07-06,5,2012,7,6,28,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-07-07,土,休日,,07-07,5,2012,7,7,28,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-08,日,休日,,07-08,5,2012,7,8,28,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-09,月,平日（休日明）,,07-09,5,2012,7,9,29,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-07-10,火,平日,,07-10,5,2012,7,10,29,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-07-11,水,平日,,07-11,5,2012,7,11,29,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-12,木,平日,,07-12,5,2012,7,12,29,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-07-13,金,平日,,07-13,5,2012,7,13,29,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-07-14,土,休日,,07-14,5,2012,7,14,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-15,日,休日,,07-15,5,2012,7,15,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-16,月,祝日（海の日）,,07-16,5,2012,7,16,30,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-07-17,火,平日（休日明）,,07-17,5,2012,7,17,30,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-07-18,水,平日,,07-18,5,2012,7,18,30,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-19,木,平日,,07-19,5,2012,7,19,30,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-07-20,金,平日,,07-20,5,2012,7,20,30,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-07-21,土,休日,,07-21,5,2012,7,21,30,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-22,日,休日,,07-22,5,2012,7,22,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-23,月,平日（休日明）,,07-23,5,2012,7,23,31,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-07-24,火,平日,,07-24,5,2012,7,24,31,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-07-25,水,平日,,07-25,5,2012,7,25,31,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-26,木,平日,,07-26,5,2012,7,26,31,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-07-27,金,平日,,07-27,5,2012,7,27,31,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-07-28,土,休日,,07-28,5,2012,7,28,31,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-29,日,休日,,07-29,5,2012,7,29,31,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-30,月,平日（休日明）,,07-30,5,2012,7,30,32,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-07-31,火,平日,,07-31,5,2012,7,31,32,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-08-01,水,平日,,08-01,5,2012,8,1,32,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-08-02,木,平日,,08-02,5,2012,8,2,32,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-08-03,金,平日,,08-03,5,2012,8,3,32,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-08-04,土,休日,,08-04,5,2012,8,4,32,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-05,日,休日,,08-05,5,2012,8,5,32,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-06,月,平日（休日明）,,08-06,5,2012,8,6,33,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-08-07,火,平日,,08-07,5,2012,8,7,33,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-08-08,水,平日,,08-08,5,2012,8,8,33,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-08-09,木,平日,,08-09,5,2012,8,9,33,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-08-10,金,平日,,08-10,5,2012,8,10,33,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-08-11,土,休日,,08-11,5,2012,8,11,33,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-12,日,休日,お盆（08-12）,08-12,5,2012,8,12,33,1,0,0,0,0,0,0,0,0,0,0,1,0
2012-08-13,月,平日（休日明）,お盆（08-13）,08-13,5,2012,8,13,34,0,1,0,0,0,0,0,1,0,0,1,1,0
2012-08-14,火,平日,お盆（08-14）,08-14,5,2012,8,14,34,0,0,1,0,0,0,0,1,0,0,0,1,0
2012-08-15,水,平日,お盆（08-15）,08-15,5,2012,8,15,34,0,0,0,1,0,0,0,1,0,0,0,1,0
2012-08-16,木,平日,お盆（08-16）,08-16,5,2012,8,16,34,0,0,0,0,1,0,0,1,0,0,0,1,0
2012-08-17,金,平日,お盆（08-17）,08-17,5,2012,8,17,34,0,0,0,0,0,1,0,1,0,0,0,1,0
2012-08-18,土,休日,お盆（08-18）,08-18,5,2012,8,18,34,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-08-19,日,休日,,08-19,5,2012,8,19,34,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-20,月,平日（休日明）,,08-20,5,2012,8,20,35,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-08-21,火,平日,,08-21,5,2012,8,21,35,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-08-22,水,平日,,08-22,5,2012,8,22,35,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-08-23,木,平日,,08-23,5,2012,8,23,35,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-08-24,金,平日,,08-24,5,2012,8,24,35,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-08-25,土,休日,,08-25,5,2012,8,25,35,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-26,日,休日,,08-26,5,2012,8,26,35,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-27,月,平日（休日明）,,08-27,5,2012,8,27,36,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-08-28,火,平日,,08-28,5,2012,8,28,36,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-08-29,水,平日,,08-29,5,2012,8,29,36,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-08-30,木,平日,,08-30,5,2012,8,30,36,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-08-31,金,平日,,08-31,5,2012,8,31,36,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-09-01,土,休日,,09-01,5,2012,9,1,36,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-02,日,休日,,09-02,5,2012,9,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-03,月,平日（休日明）,,09-03,5,2012,9,3,37,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-09-04,火,平日,,09-04,5,2012,9,4,37,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-09-05,水,平日,,09-05,5,2012,9,5,37,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-09-06,木,平日,,09-06,5,2012,9,6,37,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-09-07,金,平日,,09-07,5,2012,9,7,37,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-09-08,土,休日,,09-08,5,2012,9,8,37,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-09,日,休日,,09-09,5,2012,9,9,37,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-10,月,平日（休日明）,,09-10,5,2012,9,10,38,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-09-11,火,平日,,09-11,5,2012,9,11,38,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-09-12,水,平日,,09-12,5,2012,9,12,38,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-09-13,木,平日,,09-13,5,2012,9,13,38,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-09-14,金,平日,,09-14,5,2012,9,14,38,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-09-15,土,休日,,09-15,5,2012,9,15,38,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-16,日,休日,,09-16,5,2012,9,16,38,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-17,月,祝日（敬老の日）,,09-17,5,2012,9,17,39,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-09-18,火,平日（休日明）,,09-18,5,2012,9,18,39,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-09-19,水,平日,,09-19,5,2012,9,19,39,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-09-20,木,平日,,09-20,5,2012,9,20,39,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-09-21,金,平日,,09-21,5,2012,9,21,39,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-09-22,土,祝日（秋分の日）,,09-22,5,2012,9,22,39,0,0,0,0,0,0,1,0,1,0,0,0,0
2012-09-23,日,休日,,09-23,5,2012,9,23,39,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-24,月,平日（休日明）,,09-24,5,2012,9,24,40,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-09-25,火,平日,,09-25,5,2012,9,25,40,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-09-26,水,平日,,09-26,5,2012,9,26,40,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-09-27,木,平日,,09-27,5,2012,9,27,40,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-09-28,金,平日,,09-28,5,2012,9,28,40,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-09-29,土,休日,,09-29,5,2012,9,29,40,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-30,日,休日,,09-30,5,2012,9,30,40,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-01,月,平日（休日明）,,10-01,5,2012,10,1,41,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-10-02,火,平日,,10-02,5,2012,10,2,41,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-10-03,水,平日,,10-03,5,2012,10,3,41,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-10-04,木,平日,,10-04,5,2012,10,4,41,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-10-05,金,平日,,10-05,5,2012,10,5,41,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-10-06,土,休日,,10-06,5,2012,10,6,41,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-07,日,休日,,10-07,5,2012,10,7,41,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-08,月,祝日（スポーツの日）,,10-08,5,2012,10,8,42,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-10-09,火,平日（休日明）,,10-09,5,2012,10,9,42,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-10-10,水,平日,,10-10,5,2012,10,10,42,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-10-11,木,平日,,10-11,5,2012,10,11,42,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-10-12,金,平日,,10-12,5,2012,10,12,42,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-10-13,土,休日,,10-13,5,2012,10,13,42,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-14,日,休日,,10-14,5,2012,10,14,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-15,月,平日（休日明）,,10-15,5,2012,10,15,43,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-10-16,火,平日,,10-16,5,2012,10,16,43,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-10-17,水,平日,,10-17,5,2012,10,17,43,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-10-18,木,平日,,10-18,5,2012,10,18,43,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-10-19,金,平日,,10-19,5,2012,10,19,43,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-10-20,土,休日,,10-20,5,2012,10,20,43,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-21,日,休日,,10-21,5,2012,10,21,43,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-22,月,平日（休日明）,,10-22,5,2012,10,22,44,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-10-23,火,平日,,10-23,5,2012,10,23,44,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-10-24,水,平日,,10-24,5,2012,10,24,44,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-10-25,木,平日,,10-25,5,2012,10,25,44,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-10-26,金,平日,,10-26,5,2012,10,26,44,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-10-27,土,休日,,10-27,5,2012,10,27,44,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-28,日,休日,,10-28,5,2012,10,28,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-29,月,平日（休日明）,,10-29,5,2012,10,29,45,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-10-30,火,平日,,10-30,5,2012,10,30,45,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-10-31,水,平日,,10-31,5,2012,10,31,45,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-11-01,木,平日,,11-01,5,2012,11,1,45,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-11-02,金,平日,,11-02,5,2012,11,2,45,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-11-03,土,祝日（文化の日）,,11-03,5,2012,11,3,45,0,0,0,0,0,0,1,0,1,0,0,0,0
2012-11-04,日,休日,,11-04,5,2012,11,4,45,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-05,月,平日（休日明）,,11-05,5,2012,11,5,46,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-11-06,火,平日,,11-06,5,2012,11,6,46,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-11-07,水,平日,,11-07,5,2012,11,7,46,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-11-08,木,平日,,11-08,5,2012,11,8,46,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-11-09,金,平日,,11-09,5,2012,11,9,46,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-11-10,土,休日,,11-10,5,2012,11,10,46,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-11,日,休日,,11-11,5,2012,11,11,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-12,月,平日（休日明）,,11-12,5,2012,11,12,47,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-11-13,火,平日,,11-13,5,2012,11,13,47,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-11-14,水,平日,,11-14,5,2012,11,14,47,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-11-15,木,平日,,11-15,5,2012,11,15,47,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-11-16,金,平日,,11-16,5,2012,11,16,47,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-11-17,土,休日,,11-17,5,2012,11,17,47,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-18,日,休日,,11-18,5,2012,11,18,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-19,月,平日（休日明）,,11-19,5,2012,11,19,48,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-11-20,火,平日,,11-20,5,2012,11,20,48,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-11-21,水,平日,,11-21,5,2012,11,21,48,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-11-22,木,平日,,11-22,5,2012,11,22,48,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-11-23,金,祝日（勤労感謝の日）,,11-23,5,2012,11,23,48,0,0,0,0,0,1,0,0,1,0,0,0,0
2012-11-24,土,休日,,11-24,5,2012,11,24,48,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-25,日,休日,,11-25,5,2012,11,25,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-26,月,平日（休日明）,,11-26,5,2012,11,26,49,0,1,0,0,0,0,0,1,0,0,1,0,0
